#G2 0
#Q -1.8831e-09 0 0.0537078
#P0 3.0775999 1.5388 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3888 -7.36065e-06 -0.000140414 0.0537076 80486 1 3139.8 44220.6 4590
1.3984 -6.88969e-06 -0.000131427 0.0537076 80487 1 2177.8 42786.6 166
1.4082 -6.40892e-06 -0.000122254 0.0537077 80488 1 1793.8 40973.6 180
1.4178 -5.93796e-06 -0.000113267 0.0537077 80489 1 2325.8 43909.6 134
1.4276 -5.45718e-06 -0.000104093 0.0537077 80490 1 2450.8 43769.6 179
1.4372 -4.98622e-06 -9.51069e-05 0.0537077 80491 1 2067.8 44040.6 222
1.4468 -4.51526e-06 -8.61204e-05 0.0537077 80492 1 2642.8 41380.6 209
1.4566 -4.03449e-06 -7.69467e-05 0.0537077 80493 1 3461.8 41893.6 250
1.4662 -3.56353e-06 -6.79602e-05 0.0537078 80495 1 4328.8 43135.6 275
1.4758 -3.09257e-06 -5.89738e-05 0.0537078 80496 1 7267.8 44740.6 426
1.4856 -2.61179e-06 -4.98001e-05 0.0537078 80497 1 13122.8 44370.6 927
1.4952 -2.14083e-06 -4.08136e-05 0.0537078 80498 1 75357.8 43541.6 5239
1.505 -1.66006e-06 -3.16398e-05 0.0537078 80499 1 349540 41455.6 42600
1.5146 -1.1891e-06 -2.26534e-05 0.0537078 80500 1 349526 44716.6 89300
1.5242 -7.18137e-07 -1.36669e-05 0.0537078 80501 1 349518 44337.6 110709
1.534 -2.37364e-07 -4.49315e-06 0.0537078 80502 1 349522 42191.6 109993
1.5436 2.33598e-07 4.49335e-06 0.0537078 80503 1 349538 38802.6 87279
1.5534 7.14371e-07 1.36671e-05 0.0537078 80505 1 349547 43039.6 75364
1.563 1.18533e-06 2.26536e-05 0.0537078 80506 1 349558 43511.6 57195
1.5726 1.65629e-06 3.164e-05 0.0537078 80507 1 349545 43931.6 40058
1.5824 2.13707e-06 4.08138e-05 0.0537078 80508 1 210012 45056.6 20640
1.592 2.60803e-06 4.98002e-05 0.0537078 80509 1 49491.8 45463.6 5742
1.6018 3.0888e-06 5.8974e-05 0.0537078 80510 1 10282.8 44924.6 1117
1.6114 3.55976e-06 6.79604e-05 0.0537078 80511 1 4521.8 44987.6 390
1.621 4.03072e-06 7.69469e-05 0.0537077 80512 1 4108.8 45113.6 231
1.6308 4.5115e-06 8.61206e-05 0.0537077 80513 1 2973.8 41321.6 206
1.6404 4.98246e-06 9.51071e-05 0.0537077 80515 1 2406.8 43289.6 166
1.65 5.45342e-06 0.000104094 0.0537077 80516 1 2202.8 43998.6 172
1.6598 5.93419e-06 0.000113267 0.0537077 80517 1 2715.8 44872.6 125
1.6694 6.40515e-06 0.000122254 0.0537077 80518 1 1746.8 44856.6 139
1.6792 6.88592e-06 0.000131427 0.0537076 80519 1 1806.8 44486.6 108
1.6888 7.35688e-06 0.000140414 0.0537076 80520 1 15800.8 43905.6 109
#C FWHM 0.0564091 COM 1.53583
#C Energy = 7274.52  TwoTheta = 3.0756
#S 706  ascan  th 1.3878 1.6878  31 1
#D Sun Sep 17 16:59:37 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.88187e-09 0 0.0536729
#P0 3.0755999 1.5378 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3878 -7.35587e-06 -0.000140322 0.0536727 80522 1 1701.8 42686.6 2754
1.3974 -6.88521e-06 -0.000131342 0.0536727 80523 1 1274.8 40359.6 71
1.4072 -6.40475e-06 -0.000122174 0.0536728 80524 1 372.8 40598.6 82
1.4168 -5.9341e-06 -0.000113194 0.0536728 80525 1 1224.8 41956.6 89
1.4266 -5.45364e-06 -0.000104026 0.0536728 80527 1 14865.8 39491.6 94
1.4362 -4.98298e-06 -9.50451e-05 0.0536728 80528 1 4203.8 34407.6 75
1.4458 -4.51233e-06 -8.60645e-05 0.0536728 80529 1 696.8 38895.6 118
1.4556 -4.03187e-06 -7.68967e-05 0.0536728 80530 1 3835.8 41517.6 126
1.4652 -3.56121e-06 -6.79161e-05 0.0536729 80531 1 2429.8 42840.6 184
1.4748 -3.09056e-06 -5.89354e-05 0.0536729 80532 1 3722.8 42310.6 258
1.4846 -2.6101e-06 -4.97677e-05 0.0536729 80533 1 7821.8 41720.6 540
1.4942 -2.13944e-06 -4.0787e-05 0.0536729 80534 1 52728.8 42169.6 3688
1.504 -1.65898e-06 -3.16193e-05 0.0536729 80535 1 348653 43354.6 30993
1.5136 -1.18833e-06 -2.26386e-05 0.0536729 80536 1 349547 42547.6 56036
1.5232 -7.17671e-07 -1.3658e-05 0.0536729 80538 1 349548 41198.6 65316
1.533 -2.3721e-07 -4.49023e-06 0.0536729 80539 1 349553 41244.6 63811
1.5426 2.33446e-07 4.49043e-06 0.0536729 80540 1 349556 43545.6 58584
1.5524 7.13907e-07 1.36582e-05 0.0536729 80541 1 349548 43537.6 46078
1.562 1.18456e-06 2.26388e-05 0.0536729 80542 1 349558 44510.6 34331
1.5716 1.65522e-06 3.16195e-05 0.0536729 80543 1 272539 44509.6 24185
1.5814 2.13568e-06 4.07872e-05 0.0536729 80544 1 124599 43497.6 12437
1.591 2.60633e-06 4.97679e-05 0.0536729 80545 1 27205.8 43462.6 3334
1.6008 3.08679e-06 5.89356e-05 0.0536729 80546 1 6229.8 41017.6 657
1.6104 3.55745e-06 6.79163e-05 0.0536729 80548 1 4476.8 41022.6 218
1.62 4.02811e-06 7.68969e-05 0.0536728 80549 1 2039.8 42444.6 137
1.6298 4.50857e-06 8.60647e-05 0.0536728 80550 1 6091.8 42706.6 135
1.6394 4.97922e-06 9.50453e-05 0.0536728 80551 1 2106.8 37874.6 121
1.649 5.44988e-06 0.000104026 0.0536728 80552 1 888.8 37482.6 53
1.6588 5.93034e-06 0.000113194 0.0536728 80553 1 1896.8 39761.6 98
1.6684 6.40099e-06 0.000122174 0.0536728 80554 1 1305.8 41196.6 89
1.6782 6.88145e-06 0.000131342 0.0536727 80555 1 1156.8 41900.6 81
1.6878 7.3521e-06 0.000140323 0.0536727 80556 1 914.8 41658.6 83
#C FWHM 0.0589447 COM 1.53411
#C Energy = 7279.29  TwoTheta = 3.0736
#S 707  ascan  th 1.3868 1.6868  31 1
#D Sun Sep 17 17:00:14 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.88065e-09 0 0.053638
#P0 3.0735999 1.5368 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3868 -7.35108e-06 -0.000140231 0.0536378 80558 1 579.8 42598.6 1273
1.3964 -6.88074e-06 -0.000131256 0.0536378 80559 1 913.8 42800.6 61
1.4062 -6.40059e-06 -0.000122095 0.0536379 80561 1 198.8 41418.6 42
1.4158 -5.93024e-06 -0.00011312 0.0536379 80562 1 491.8 42057.6 44
1.4256 -5.45009e-06 -0.000103958 0.0536379 80563 1 867.8 42793.6 77
1.4352 -4.97974e-06 -9.49833e-05 0.0536379 80564 1 8163.8 42332.6 67
1.4448 -4.5094e-06 -8.60085e-05 0.0536379 80565 1 687.8 39421.6 67
1.4546 -4.02925e-06 -7.68467e-05 0.053638 80566 1 602.8 42422.6 35
1.4642 -3.5589e-06 -6.78719e-05 0.053638 80567 1 6616.8 43286.6 34
1.4738 -3.08855e-06 -5.88971e-05 0.053638 80568 1 2822.8 43295.6 78
1.4836 -2.6084e-06 -4.97353e-05 0.053638 80569 1 2992.8 43278.6 167
1.4932 -2.13805e-06 -4.07605e-05 0.053638 80571 1 14753.8 43973.6 990
1.503 -1.6579e-06 -3.15987e-05 0.053638 80572 1 109520 42504.6 7499
1.5126 -1.18755e-06 -2.26239e-05 0.053638 80573 1 201743 41315.6 14898
1.5222 -7.17204e-07 -1.36491e-05 0.053638 80574 1 277145 43854.6 21902
1.532 -2.37055e-07 -4.48731e-06 0.053638 80575 1 306532 43693.6 24323
1.5416 2.33294e-07 4.48751e-06 0.053638 80576 1 264181 40258.6 21985
1.5514 7.13443e-07 1.36493e-05 0.053638 80577 1 221292 41468.6 18694
1.561 1.18379e-06 2.26241e-05 0.053638 80578 1 174878 42963.6 15069
1.5706 1.65414e-06 3.15989e-05 0.053638 80579 1 123829 42278.6 10776
1.5804 2.13429e-06 4.07607e-05 0.053638 80580 1 64060.8 42714.6 5929
1.59 2.60464e-06 4.97355e-05 0.053638 80582 1 14164.8 40455.6 1671
1.5998 3.08479e-06 5.88973e-05 0.053638 80583 1 3626.8 40753.6 283
1.6094 3.55514e-06 6.78721e-05 0.053638 80584 1 2168.8 42692.6 78
1.619 4.02549e-06 7.68469e-05 0.053638 80585 1 991.8 43071.6 34
1.6288 4.50563e-06 8.60087e-05 0.0536379 80586 1 1553.8 42814.6 24
1.6384 4.97598e-06 9.49835e-05 0.0536379 80587 1 2075.8 40419.6 20
1.648 5.44633e-06 0.000103958 0.0536379 80588 1 959.8 42893.6 2
1.6578 5.92648e-06 0.00011312 0.0536379 80589 1 550.8 43368.6 15
1.6674 6.39683e-06 0.000122095 0.0536379 80590 1 628.8 43503.6 20
1.6772 6.87698e-06 0.000131257 0.0536378 80592 1 483.8 38767.6 1
1.6868 7.34732e-06 0.000140231 0.0536378 80593 1 939.8 40976.6 -8
#C FWHM 0.0584522 COM 1.53828
#C Energy = 7284.04  TwoTheta = 3.0716
#S 708  ascan  th 1.3858 1.6858  31 1
#D Sun Sep 17 17:00:50 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.87943e-09 0 0.0536031
#P0 3.0715999 1.5358 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3858 -7.3463e-06 -0.00014014 0.0536029 80595 1 424.8 41915.6 880
1.3954 -6.87626e-06 -0.000131171 0.053603 80596 1 544.8 42151.6 -2
1.4052 -6.39643e-06 -0.000122015 0.053603 80597 1 1169.8 41783.6 -15
1.4148 -5.92638e-06 -0.000113046 0.053603 80598 1 540.8 41549.6 -6
1.4246 -5.44655e-06 -0.000103891 0.053603 80599 1 4329.8 38074.6 28
1.4342 -4.97651e-06 -9.49215e-05 0.053603 80600 1 639.8 41053.6 0
1.4438 -4.50646e-06 -8.59526e-05 0.053603 80601 1 -165.2 42148.6 19
1.4536 -4.02663e-06 -7.67968e-05 0.0536031 80602 1 2018.8 43484.6 14
1.4632 -3.55658e-06 -6.78278e-05 0.0536031 80604 1 9741.8 43364.6 25
1.4728 -3.08654e-06 -5.88588e-05 0.0536031 80605 1 1841.8 40682.6 91
1.4826 -2.6067e-06 -4.9703e-05 0.0536031 80606 1 2349.8 42070.6 138
1.4922 -2.13666e-06 -4.0734e-05 0.0536031 80607 1 11259.8 42836.6 839
1.502 -1.65682e-06 -3.15782e-05 0.0536031 80608 1 94170.8 42508.6 6603
1.5116 -1.18678e-06 -2.26092e-05 0.0536031 80609 1 192002 41602.6 13895
1.5212 -7.16737e-07 -1.36402e-05 0.0536031 80610 1 257740 41218.6 20022
1.531 -2.36901e-07 -4.48439e-06 0.0536031 80611 1 308212 42474.6 24056
1.5406 2.33142e-07 4.48459e-06 0.0536031 80612 1 284812 41358.6 23281
1.5504 7.12979e-07 1.36404e-05 0.0536031 80613 1 205154 35971.6 17085
1.56 1.18302e-06 2.26094e-05 0.0536031 80615 1 156899 38973.6 14303
1.5696 1.65307e-06 3.15784e-05 0.0536031 80616 1 125136 40791.6 10746
1.5794 2.1329e-06 4.07342e-05 0.0536031 80617 1 67771.8 42163.6 6013
1.589 2.60295e-06 4.97032e-05 0.0536031 80618 1 13522.8 41207.6 1684
1.5988 3.08278e-06 5.8859e-05 0.0536031 80619 1 3544.8 41409.6 308
1.6084 3.55282e-06 6.7828e-05 0.0536031 80620 1 1713.8 42047.6 81
1.618 4.02287e-06 7.6797e-05 0.0536031 80621 1 1589.8 42045.6 36
1.6278 4.5027e-06 8.59528e-05 0.053603 80622 1 1332.8 40637.6 29
1.6374 4.97275e-06 9.49217e-05 0.053603 80623 1 2228.8 40469.6 18
1.647 5.44279e-06 0.000103891 0.053603 80625 1 4599.8 40522.6 31
1.6568 5.92262e-06 0.000113047 0.053603 80626 1 955.8 41362.6 13
1.6664 6.39267e-06 0.000122015 0.053603 80627 1 781.8 40573.6 7
1.6762 6.8725e-06 0.000131171 0.053603 80628 1 238.8 38055.6 -27
1.6858 7.34254e-06 0.00014014 0.0536029 80629 1 426.8 40350.6 -7
#C FWHM 0.0569979 COM 1.53764
#C Energy = 7288.5  TwoTheta = 3.0696
#S 709  ascan  th 1.3848 1.6848  31 1
#D Sun Sep 17 17:01:26 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.8782e-09 0 0.0535682
#P0 3.0695999 1.5348 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3848 -7.34152e-06 -0.000140049 0.053568 80631 1 859.8 37705.6 1005
1.3944 -6.87178e-06 -0.000131086 0.0535681 80632 1 524.8 38835.6 17
1.4042 -6.39226e-06 -0.000121936 0.0535681 80633 1 1050.8 38601.6 27
1.4138 -5.92253e-06 -0.000112973 0.0535681 80634 1 1395.8 36654.6 60
1.4236 -5.443e-06 -0.000103823 0.0535681 80635 1 480.8 34839.6 19
1.4332 -4.97327e-06 -9.48598e-05 0.0535681 80636 1 665.8 37364.6 26
1.4428 -4.50353e-06 -8.58966e-05 0.0535681 80638 1 1063.8 37964.6 45
1.4526 -4.02401e-06 -7.67468e-05 0.0535682 80639 1 1030.8 38544.6 18
1.4622 -3.55427e-06 -6.77836e-05 0.0535682 80640 1 1848.8 37873.6 42
1.4718 -3.08453e-06 -5.88205e-05 0.0535682 80641 1 1772.8 35724.6 57
1.4816 -2.60501e-06 -4.96706e-05 0.0535682 80642 1 3146.8 36457.6 173
1.4912 -2.13527e-06 -4.07075e-05 0.0535682 80643 1 13289.8 37809.6 908
1.501 -1.65575e-06 -3.15576e-05 0.0535682 80644 1 101781 36572.6 6942
1.5106 -1.18601e-06 -2.25945e-05 0.0535682 80645 1 181716 33174.6 13474
1.5202 -7.16271e-07 -1.36313e-05 0.0535682 80646 1 289584 36411.6 20861
1.53 -2.36747e-07 -4.48147e-06 0.0535682 80648 1 317222 37536.6 24669
1.5396 2.32991e-07 4.48167e-06 0.0535682 80649 1 287311 36662.6 23550
1.5494 7.12514e-07 1.36315e-05 0.0535682 80650 1 243291 37250.6 20106
1.559 1.18225e-06 2.25947e-05 0.0535682 80651 1 181448 35413.6 14917
1.5686 1.65199e-06 3.15578e-05 0.0535682 80652 1 129269 36819.6 11044
1.5784 2.13151e-06 4.07077e-05 0.0535682 80653 1 64357.8 36624.6 5927
1.588 2.60125e-06 4.96708e-05 0.0535682 80654 1 16308.8 36755.6 1731
1.5978 3.08077e-06 5.88207e-05 0.0535682 80655 1 2582.8 33039.6 330
1.6074 3.55051e-06 6.77838e-05 0.0535682 80656 1 2076.8 35316.6 108
1.617 4.02025e-06 7.6747e-05 0.0535682 80658 1 1139.8 36339.6 51
1.6268 4.49977e-06 8.58968e-05 0.0535681 80659 1 2171.8 36633.6 62
1.6364 4.96951e-06 9.486e-05 0.0535681 80660 1 1931.8 37423.6 30
1.646 5.43925e-06 0.000103823 0.0535681 80661 1 681.8 37806.6 23
1.6558 5.91877e-06 0.000112973 0.0535681 80662 1 357.8 35696.6 8
1.6654 6.38851e-06 0.000121936 0.0535681 80663 1 9454.8 35062.6 1
1.6752 6.86803e-06 0.000131086 0.0535681 80664 1 370.8 36420.6 9
1.6848 7.33776e-06 0.000140049 0.053568 80665 1 3840.8 36918.6 -16
#C FWHM 0.0564759 COM 1.53716
#C Energy = 7293.58  TwoTheta = 3.0676
#S 710  ascan  th 1.3838 1.6838  31 1
#D Sun Sep 17 17:02:03 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.87698e-09 0 0.0535333
#P0 3.0675999 1.5338 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3838 -7.33674e-06 -0.000139958 0.0535331 80667 1 622.8 36991.6 1112
1.3934 -6.86731e-06 -0.000131 0.0535332 80668 1 233.8 38164.6 17
1.4032 -6.3881e-06 -0.000121856 0.0535332 80669 1 584.8 40164.6 -16
1.4128 -5.91867e-06 -0.000112899 0.0535332 80671 1 877.8 40017.6 25
1.4226 -5.43946e-06 -0.000103755 0.0535332 80672 1 3994.8 41131.6 29
1.4322 -4.97003e-06 -9.4798e-05 0.0535332 80673 1 58.8 39134.6 17
1.4418 -4.5006e-06 -8.58407e-05 0.0535333 80674 1 1798.8 39512.6 43
1.4516 -4.02138e-06 -7.66968e-05 0.0535333 80675 1 494.8 39649.6 52
1.4612 -3.55195e-06 -6.77395e-05 0.0535333 80676 1 989.8 39053.6 39
1.4708 -3.08252e-06 -5.87822e-05 0.0535333 80677 1 1644.8 39568.6 95
1.4806 -2.60331e-06 -4.96383e-05 0.0535333 80678 1 4787.8 40601.6 220
1.4902 -2.13388e-06 -4.0681e-05 0.0535333 80679 1 16124.8 41163.6 1090
1.5 -1.65467e-06 -3.15371e-05 0.0535333 80681 1 118706 38934.6 8213
1.5096 -1.18524e-06 -2.25798e-05 0.0535333 80682 1 235050 37448.6 16575
1.5192 -7.15804e-07 -1.36225e-05 0.0535333 80683 1 341525 39564.6 24686
1.529 -2.36593e-07 -4.47855e-06 0.0535333 80684 1 349413 40969.6 29483
1.5386 2.32839e-07 4.47875e-06 0.0535333 80685 1 348956 41854.6 29152
1.5484 7.1205e-07 1.36227e-05 0.0535333 80686 1 316787 42355.6 24946
1.558 1.18148e-06 2.258e-05 0.0535333 80687 1 231986 42035.6 18969
1.5676 1.65091e-06 3.15373e-05 0.0535333 80688 1 153255 41850.6 13650
1.5774 2.13012e-06 4.06812e-05 0.0535333 80689 1 79253.8 42002.6 7173
1.587 2.59956e-06 4.96385e-05 0.0535333 80691 1 17747.8 41163.6 2130
1.5968 3.07877e-06 5.87824e-05 0.0535333 80692 1 3164.8 40905.6 348
1.6064 3.5482e-06 6.77397e-05 0.0535333 80693 1 2591.8 40541.6 98
1.616 4.01763e-06 7.6697e-05 0.0535333 80694 1 1723.8 42346.6 81
1.6258 4.49684e-06 8.58409e-05 0.0535333 80695 1 1234.8 39298.6 29
1.6354 4.96627e-06 9.47982e-05 0.0535332 80696 1 3320.8 39964.6 24
1.645 5.4357e-06 0.000103755 0.0535332 80697 1 4732.8 41818.6 11
1.6548 5.91491e-06 0.000112899 0.0535332 80698 1 7019.8 41479.6 14
1.6644 6.38434e-06 0.000121857 0.0535332 80699 1 1265.8 41901.6 2
1.6742 6.86355e-06 0.000131001 0.0535332 80700 1 264.8 38823.6 -16
1.6838 7.33298e-06 0.000139958 0.0535331 80702 1 372.8 41893.6 -6
#C FWHM 0.058135 COM 1.53656
#C Energy = 7298.33  TwoTheta = 3.0656
#S 711  ascan  th 1.3828 1.6828  31 1
#D Sun Sep 17 17:02:39 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.87576e-09 0 0.0534984
#P0 3.0655999 1.5328 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3828 -7.33196e-06 -0.000139866 0.0534982 80704 1 949.8 42273.6 1096
1.3924 -6.86283e-06 -0.000130915 0.0534983 80705 1 1932.8 42027.6 -4
1.4022 -6.38393e-06 -0.000121777 0.0534983 80707 1 85.8 40443.6 -7
1.4118 -5.91481e-06 -0.000112826 0.0534983 80709 1 771.8 40995.6 23
1.4216 -5.43591e-06 -0.000103688 0.0534983 80710 1 666.8 41489.6 20
1.4312 -4.96679e-06 -9.47362e-05 0.0534983 80711 1 5797.8 37611.6 36
1.4408 -4.49766e-06 -8.57847e-05 0.0534984 80712 1 1025.8 39894.6 26
1.4506 -4.01876e-06 -7.66468e-05 0.0534984 80713 1 855.8 40785.6 23
1.4602 -3.54964e-06 -6.76953e-05 0.0534984 80714 1 902.8 41376.6 110
1.4698 -3.08051e-06 -5.87439e-05 0.0534984 80715 1 1877.8 41532.6 87
1.4796 -2.60161e-06 -4.96059e-05 0.0534984 80716 1 2033.8 37617.6 185
1.4892 -2.13249e-06 -4.06545e-05 0.0534984 80718 1 15671.8 38860.6 1045
1.499 -1.65359e-06 -3.15165e-05 0.0534984 80719 1 119587 39908.6 8579
1.5086 -1.18446e-06 -2.2565e-05 0.0534984 80720 1 264383 40750.6 18793
1.5182 -7.15338e-07 -1.36136e-05 0.0534984 80721 1 339871 41892.6 27209
1.528 -2.36439e-07 -4.47563e-06 0.0534984 80722 1 349528 42301.6 31111
1.5376 2.32687e-07 4.47583e-06 0.0534984 80723 1 346437 40815.6 28975
1.5474 7.11586e-07 1.36138e-05 0.0534984 80724 1 306713 40046.6 24172
1.557 1.18071e-06 2.25652e-05 0.0534984 80725 1 228748 39490.6 18216
1.5666 1.64984e-06 3.15167e-05 0.0534984 80726 1 169338 40996.6 13692
1.5764 2.12874e-06 4.06547e-05 0.0534984 80728 1 81223.8 41348.6 7294
1.586 2.59786e-06 4.96061e-05 0.0534984 80729 1 20576.8 41479.6 2107
1.5958 3.07676e-06 5.87441e-05 0.0534984 80730 1 11694.8 41709.6 374
1.6054 3.54589e-06 6.76955e-05 0.0534984 80731 1 1821.8 41747.6 94
1.615 4.01501e-06 7.6647e-05 0.0534984 80732 1 1248.8 41211.6 68
1.6248 4.49391e-06 8.57849e-05 0.0534984 80733 1 1092.8 39919.6 75
1.6344 4.96304e-06 9.47364e-05 0.0534983 80734 1 1100.8 37818.6 56
1.644 5.43216e-06 0.000103688 0.0534983 80735 1 1075.8 39789.6 38
1.6538 5.91106e-06 0.000112826 0.0534983 80736 1 1148.8 40119.6 -2
1.6634 6.38018e-06 0.000121777 0.0534983 80737 1 506.8 40326.6 1
1.6732 6.85908e-06 0.000130915 0.0534983 80739 1 1056.8 36325.6 10
1.6828 7.3282e-06 0.000139867 0.0534982 80740 1 1188.8 39338.6 14
#C FWHM 0.0570885 COM 1.5341
#C Energy = 7303.08  TwoTheta = 3.0636
#S 712  ascan  th 1.3818 1.6818  31 1
#D Sun Sep 17 17:03:18 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.87453e-09 0 0.0534635
#P0 3.0635999 1.5318 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3818 -7.32717e-06 -0.000139775 0.0534634 80743 1 1296.8 39791.6 1173
1.3914 -6.85836e-06 -0.00013083 0.0534634 80744 1 3148.8 39962.6 47
1.4012 -6.37977e-06 -0.000121698 0.0534634 80745 1 542.8 41032.6 38
1.4108 -5.91095e-06 -0.000112752 0.0534634 80746 1 347.8 40172.6 36
1.4206 -5.43237e-06 -0.00010362 0.0534634 80747 1 1880.8 38799.6 37
1.4302 -4.96355e-06 -9.46744e-05 0.0534635 80748 1 4439.8 39411.6 15
1.4398 -4.49473e-06 -8.57288e-05 0.0534635 80749 1 512.8 41448.6 55
1.4496 -4.01614e-06 -7.65968e-05 0.0534635 80750 1 1389.8 41129.6 87
1.4592 -3.54732e-06 -6.76512e-05 0.0534635 80751 1 1451.8 41234.6 97
1.4688 -3.0785e-06 -5.87056e-05 0.0534635 80753 1 1939.8 40799.6 128
1.4786 -2.59992e-06 -4.95736e-05 0.0534635 80754 1 4306.8 40918.6 212
1.4882 -2.1311e-06 -4.06279e-05 0.0534635 80755 1 14879.8 40635.6 1139
1.498 -1.65251e-06 -3.1496e-05 0.0534635 80756 1 136290 41500.6 9030
1.5076 -1.18369e-06 -2.25503e-05 0.0534635 80757 1 276052 40259.6 19037
1.5172 -7.14871e-07 -1.36047e-05 0.0534635 80758 1 346824 39960.6 26176
1.527 -2.36284e-07 -4.47271e-06 0.0534635 80759 1 349529 42267.6 32191
1.5366 2.32535e-07 4.47291e-06 0.0534635 80760 1 346002 40267.6 29892
1.5464 7.11122e-07 1.36049e-05 0.0534635 80761 1 261579 33499.6 20394
1.556 1.17994e-06 2.25505e-05 0.0534635 80762 1 226394 37117.6 17546
1.5656 1.64876e-06 3.14962e-05 0.0534635 80764 1 158246 39402.6 13327
1.5754 2.12735e-06 4.06281e-05 0.0534635 80765 1 83241.8 39884.6 7400
1.585 2.59617e-06 4.95738e-05 0.0534635 80766 1 19060.8 41445.6 2218
1.5948 3.07475e-06 5.87057e-05 0.0534635 80767 1 3716.8 41828.6 422
1.6044 3.54357e-06 6.76514e-05 0.0534635 80768 1 1765.8 41694.6 156
1.614 4.01239e-06 7.6597e-05 0.0534635 80769 1 1003.8 42396.6 107
1.6238 4.49098e-06 8.5729e-05 0.0534635 80770 1 201.8 43786.6 96
1.6334 4.9598e-06 9.46746e-05 0.0534635 80771 1 1290.8 43885.6 61
1.643 5.42862e-06 0.00010362 0.0534634 80772 1 1700.8 41288.6 81
1.6528 5.9072e-06 0.000112752 0.0534634 80774 1 1216.8 42839.6 47
1.6624 6.37602e-06 0.000121698 0.0534634 80775 1 6690.8 43701.6 57
1.6722 6.85461e-06 0.00013083 0.0534634 80776 1 746.8 43006.6 50
1.6818 7.32342e-06 0.000139775 0.0534634 80777 1 1697.8 43766.6 29
#C FWHM 0.0545224 COM 1.53204
#C Energy = 7307.87  TwoTheta = 3.0616
#S 713  ascan  th 1.3808 1.6808  31 1
#D Sun Sep 17 17:03:54 2000
#T 1  (Seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 
1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q -1.87331e-09 0 0.0534286
#P0 3.0615999 1.5308 -89.999998 183
#N 9
#L Theta  H  K  L  Epoch  Seconds  PMT  Monitor  DAFS
1.3808 -7.32239e-06 -0.000139684 0.0534285 80779 1 1775.8 43077.6 1384
1.3904 -6.85388e-06 -0.000130744 0.0534285 80780 1 208.8 42177.6 32
1.4002 -6.37561e-06 -0.000121618 0.0534285 80781 1 264.8 40239.6 42
1.4098 -5.90709e-06 -0.000112678 0.0534285 80782 1 1412.8 39390.6 49
1.4196 -5.42882e-06 -0.000103552 0.0534285 80784 1 981.8 41253.6 77
